step,stage,n,p50_ms,p95_ms,p99_ms,min_ms,max_ms,avg_ms
s1,_http,7,17122,20503,20503,15451,20503,17495.6
s1,session_check,7,266.12,296.51,296.51,242.68,296.51,266.5
s1,form_parse,7,0.67,1.78,1.78,0.44,1.78,0.8
s1,image1_ocr,7,7249.73,9054.91,9054.91,6226.25,9054.91,7347.7
s1,image2_redact,7,8047.15,9273.8,9273.8,7230.98,9273.8,8213.6
s1,db_save_transition,7,1574.33,1850.29,1850.29,1530.3,1850.29,1642.5
s2,_http,7,18661,19247,19247,17767,19247,18669.4
s2,session_check,7,564.71,902.92,902.92,494,902.92,639.2
s2,form_parse,7,0.66,0.93,0.93,0.61,0.93,0.7
s2,auto_crop_yolo,7,104.17,178.26,178.26,90.53,178.26,111.2
s2,evidence_upload,7,3764.52,3818.32,3818.32,2990.96,3818.32,3539.6
s2,run_verification_iapp,7,10568.22,11210.69,11210.69,10305.97,11210.69,10693.3
s2,cross_match_db,7,2162.91,2754.02,2754.02,2065.75,2754.02,2321.0
s3,_http,7,7556,9394,9394,6836,9394,7694.7
s3,session_check,7,564.03,828.89,828.89,482.73,828.89,615.2
s3,form_parse,7,0.42,0.74,0.74,0.4,0.74,0.5
s3,evidence_upload,7,858.01,3263,3263,647.76,3263,1196.9
s3,iapp_document_ocr,7,1674.72,2320.98,2320.98,1572.21,2320.98,1772.9
s3,anchor_parse,7,255.03,525.18,525.18,250.44,525.18,296.1
s4,_http,7,7126,9475,9475,6341,9475,7352.0
s4,session_check,7,544.45,808.76,808.76,498.53,808.76,570.4
s4,form_parse,7,0.42,0.68,0.68,0.39,0.68,0.5
s4,evidence_upload,7,746.48,1158.22,1158.22,703.48,1158.22,825.2
s4,iapp_bookbank,7,1861.71,2886.65,2886.65,1683.82,2886.65,2057.3
s4,cross_match_db,7,2171.99,3306.14,3306.14,2052.37,3306.14,2411.8
